SKMBT_36317040717260_eq1	3	LATEX_REPR
SKMBT_36317040717260_eq25	12	LATEX_REPR
x	83	80	104	107
x	97	77	123	141
a	248	74	292	107
x	362	72	392	100
m	663	68	697	97
x	492	53	526	97
x	742	52	778	101
x	319	41	349	117
3	531	37	567	114
2	586	22	614	53
2	435	80	466	86
x	176	86	200	106
SKMBT_36317040717260_eq26	16	LATEX_REPR
x	29	68	47	91
x	41	66	59	122
2	832	63	868	98
a	185	58	234	92
x	618	52	647	84
x	296	52	326	88
x	781	51	815	85
x	431	49	463	83
x	875	25	911	95
x	566	23	592	94
x	513	23	547	86
x	256	22	280	93
a	484	72	490	95
2	699	64	735	72
3	364	60	397	68
x	108	68	130	88
SKMBT_36317040717260_eq27	11	LATEX_REPR
a	397	178	449	214
x	340	161	377	212
x	67	109	102	185
a	318	69	359	100
a	361	65	397	100
x	504	50	537	100
x	268	45	299	99
2	558	23	586	57
2	250	121	601	134
a	449	80	481	87
x	151	127	183	145
SKMBT_36317040717260_eq28	7	LATEX_REPR
n	260	59	296	96
s	191	55	232	96
a	332	24	380	92
a	517	23	568	92
3	241	74	247	90
a	236	57	245	68
x	442	52	470	71
SKMBT_36317040717260_eq29	14	LATEX_REPR
2	544	141	603	184
x	291	126	328	173
3	107	114	151	142
n	186	103	222	140
m	112	100	139	117
2	572	46	615	87
x	511	23	638	93
x	163	116	172	137
2	502	113	641	122
a	160	97	168	104
a	314	67	318	85
a	289	66	298	87
x	440	105	460	118
x	264	42	350	108
SKMBT_36317040717260_eq3	3	LATEX_REPR
x	700	55	735	85
3	636	23	660	52
x	618	22	742	95
SKMBT_36317040717260_eq30	8	LATEX_REPR
a	75	90	106	104
a	119	62	157	102
s	172	61	202	102
m	73	54	108	88
3	426	32	481	95
a	233	23	287	104
a	366	57	376	64
2	351	60	371	80
SKMBT_36317040717260_eq31	14	LATEX_REPR
x	558	154	634	206
a	299	139	346	196
s	204	118	242	159
a	151	114	194	152
a	97	110	137	155
2	335	72	355	81
3	303	68	333	80
3	591	50	634	100
m	535	22	650	106
2	530	123	655	130
2	283	116	363	123
a	333	91	339	102
3	313	90	320	105
m	461	118	484	135
SKMBT_36317040717260_eq32	10	LATEX_REPR
3	285	103	333	155
2	564	95	627	147
a	131	64	169	102
s	178	62	215	104
a	81	59	120	105
2	563	74	634	83
3	323	46	329	60
3	296	43	304	61
x	597	25	603	55
x	270	26	364	86
SKMBT_36317040717260_eq33	13	LATEX_REPR
3	719	147	771	199
a	491	140	529	181
m	397	118	429	142
a	345	115	390	147
3	296	82	341	137
3	749	52	788	95
x	688	23	805	103
2	677	121	813	129
2	468	116	551	125
x	511	91	515	106
3	496	89	500	104
3	480	68	526	81
x	612	111	630	128
SKMBT_36317040717260_eq34	14	LATEX_REPR
m	228	84	263	110
s	155	78	200	115
a	614	61	645	93
a	567	61	600	100
a	475	60	510	92
s	649	59	674	92
a	286	43	311	76
x	333	40	390	109
x	754	29	806	96
2	695	28	722	61
a	210	92	216	113
m	207	79	215	85
x	951	25	960	93
2	873	53	897	71
SKMBT_36317040717260_eq35	16	LATEX_REPR
a	552	142	584	173
s	585	139	611	172
a	518	139	546	172
x	633	125	676	177
m	221	109	256	139
a	173	109	218	138
3	134	82	180	139
x	293	63	337	136
m	590	53	627	82
s	524	51	566	89
x	644	23	682	82
2	503	94	699	107
3	575	65	581	80
a	570	50	579	57
a	661	31	666	39
x	408	91	435	114
SKMBT_36317040717260_eq4	3	LATEX_REPR
x	649	100	683	154
x	643	23	682	55
2	630	71	702	78
SKMBT_36317040717260_eq5	3	LATEX_REPR
2	643	105	690	150
a	650	22	682	62
+	636	76	700	84
SKMBT_36317040717260_eq6	10	LATEX_REPR
3	740	137	769	171
x	684	118	777	166
3	497	100	523	136
x	736	48	779	74
a	491	45	523	66
x	684	27	774	79
s	435	22	532	149
2	680	89	788	99
2	481	77	535	86
x	597	85	624	104
SKMBT_36317040717260_eq7	15	LATEX_REPR
a	208	56	243	84
a	133	55	176	85
3	268	53	294	91
m	365	52	400	81
a	437	49	472	87
a	695	47	724	71
a	598	47	648	77
a	883	41	919	67
a	951	40	986	73
b	829	38	860	73
x	100	34	120	91
a	301	33	333	98
3	990	24	1023	85
x	774	22	801	80
s	522	57	552	76
SKMBT_36317040717260_eq8	12	LATEX_REPR
a	364	64	419	94
a	541	60	578	98
a	709	57	754	87
a	868	51	898	82
3	435	51	472	97
3	824	48	852	82
x	329	39	361	107
3	479	35	510	102
x	781	32	802	85
3	914	24	943	96
a	800	27	809	31
x	636	61	668	82
SKMBT_36317040717260_eq9	12	LATEX_REPR
a	133	54	172	84
a	750	53	792	77
a	537	52	578	79
a	679	50	707	77
a	287	46	314	71
x	232	45	258	79
a	801	44	836	76
a	587	31	620	79
x	191	24	221	92
x	372	23	410	92
a	340	41	365	71
x	459	50	489	68
